id,salary_to
35479,48432.0
28837,44509.0
36988,46739.0
33967,91770.0
27372,27476.0
29339,35620.0
12530,100048.0
12240,23800.0
833,67328.0
5081,82574.0
36543,92451.0
5584,141500.0
10099,185415.0
18189,47601.0
25586,95230.0
31256,57215.0
4110,38156.0
1508,43163.0
24367,66852.0
28139,87012.0
33275,60437.0
3398,87417.0
15080,169740.0
25551,40404.0
22691,59060.0
4080,31933.0
36538,74278.0
474,37999.0
34904,38000.0
25528,87856.0
22901,37999.0
18498,145263.0
290,41441.0
37244,49938.0
26280,45001.0
29623,25655.0
25040,63492.0
8814,151301.0
30636,40706.0
9807,119520.0
22016,71597.0
21724,65745.0
13657,87255.0
14223,244041.0
8189,39958.0
27414,38523.0
22064,33541.0
11208,156765.0
25151,129481.0
15805,187236.0
30555,70843.0
17282,59270.0
10376,82696.0
30660,103018.0
29508,101224.0
22762,33545.0
31740,45002.0
34348,26272.0
29807,101011.0
23477,42462.0
28799,48854.0
8781,26707.0
14303,133686.0
18591,208270.0
32135,61974.0
14486,93447.0
37163,51498.0
13124,36140.0
28515,47092.0
18493,216614.0
13991,45999.0
31548,44835.0
11242,209333.0
22071,173700.0
24949,38027.0
12887,31922.0
36069,38000.0
34350,30993.0
12099,189946.0
23842,101909.0
36020,33638.0
22277,50485.0
27069,38186.0
29780,87443.0
12969,76961.0
36051,79902.0
20109,177909.0
3745,55184.0
28243,39001.0
20631,91592.0
21171,55554.0
24195,132050.0
20535,29363.0
8993,209922.0
8227,51170.0
34753,48515.0
29918,78731.0
13263,149591.0
20830,46279.0
35661,76859.0
13766,105816.0
12223,171816.0
31489,33009.0
24411,92277.0
29117,51458.0
33729,69097.0
14696,264414.0
1138,45023.0
18709,392402.0
36390,75265.0
14487,91857.0
29137,75672.0
37183,68877.0
27087,41594.0
13206,100260.0
36897,98913.0
4713,76078.0
3387,39056.0
14092,172492.0
36024,27714.0
22650,37996.0
7165,47010.0
32747,42845.0
16897,77899.0
29644,60316.0
19529,63524.0
21838,83751.0
9621,199809.0
32070,62995.0
20115,32790.0
34384,137248.0
18305,71279.0
26560,60985.0
30378,78572.0
26561,54804.0
8757,33224.0
2538,56674.0
13847,234805.0
25610,36799.0
6223,41210.0
33506,37752.0
2619,22325.0
35226,47602.0
13340,179536.0
14957,350251.0
35242,112632.0
30716,49670.0
17149,228770.0
11373,153710.0
34558,121955.0
30959,50254.0
150,40247.0
2372,198017.0
32607,54642.0
18097,58679.0
15219,241393.0
9571,230963.0
19501,68895.0
5379,287384.0
5117,76733.0
6939,110308.0
30204,58641.0
31863,49471.0
29453,170960.0
31717,38349.0
28701,67284.0
6489,156513.0
34320,62070.0
37053,64157.0
30875,51498.0
20177,63339.0
17505,165085.0
10217,113233.0
22952,45003.0
4673,117707.0
485,27133.0
7791,69766.0
24689,85003.0
36259,68612.0
6068,154794.0
20893,206167.0
4296,102522.0
34453,64862.0
9870,161029.0
22275,50470.0
13431,162045.0
35708,40737.0
21456,99838.0
32033,48069.0
7439,120725.0
9641,214675.0
3949,33131.0
26592,42614.0
20818,77850.0
32775,52902.0
21406,50146.0
32873,132681.0
36486,40761.0
23805,62429.0
14095,33556.0
32046,38000.0
17722,41320.0
24707,156949.0
22532,64018.0
13373,25597.0
34575,134933.0
4344,75268.0
35211,144507.0
13326,77918.0
33826,117810.0
1804,57574.0
1844,65637.0
24740,67423.0
11355,90640.0
19114,221366.0
26960,37114.0
24393,33072.0
18234,187713.0
30359,45891.0
24015,34634.0
24280,68347.0
15943,58582.0
6332,45048.0
8589,107978.0
13814,101539.0
26106,82246.0
12188,129781.0
23623,74995.0
20305,172967.0
22413,87764.0
11096,58565.0
24088,138854.0
35863,21175.0
26151,100330.0
451,80705.0
10210,226975.0
14613,74869.0
9946,96787.0
4472,33764.0
14321,321486.0
15547,227766.0
34813,55055.0
15521,236266.0
11269,177333.0
10739,117206.0
487,47068.0
26324,104876.0
28406,71993.0
26780,74129.0
18851,189099.0
16486,115773.0
11666,58128.0
16325,174340.0
30931,71774.0
33681,49524.0
5647,229430.0
17346,94808.0
36813,52485.0
19537,59393.0
23442,26576.0
25541,195927.0
35134,47000.0
8447,150608.0
30304,71312.0
3210,75198.0
1190,69204.0
27661,36456.0
563,47502.0
17362,124544.0
35535,111354.0
29569,47774.0
16381,71512.0
12277,224325.0
5253,78424.0
21552,113741.0
36582,103793.0
36484,116518.0
351,33270.0
12650,106335.0
19318,62460.0
21495,113096.0
17228,106980.0
14206,172339.0
6373,188649.0
13911,228069.0
35797,37712.0
20396,39914.0
25572,49514.0
36964,38000.0
3475,97636.0
34775,71542.0
6280,36231.0
5953,44638.0
13160,149277.0
35056,70322.0
31542,92476.0
483,25968.0
1380,31188.0
30849,44520.0
2281,57891.0
31858,24531.0
6087,43662.0
31849,38000.0
17712,156569.0
36481,37384.0
10520,183424.0
25041,64078.0
30264,132216.0
24084,171301.0
27409,76843.0
6289,67649.0
20274,80223.0
34973,128775.0
27407,84902.0
15306,68193.0
7356,199625.0
5332,64700.0
33985,105298.0
24803,60103.0
607,71287.0
15325,194944.0
28051,201775.0
17398,50214.0
31769,45002.0
21535,84117.0
16834,67213.0
35569,32457.0
29647,96552.0
35484,22431.0
34543,30933.0
24767,94935.0
28101,105825.0
31139,71364.0
10850,62695.0
7429,59663.0
20665,61463.0
30766,43953.0
32414,127255.0
9591,81362.0
36579,57310.0
21544,30662.0
22197,78358.0
21821,93893.0
25406,51995.0
34922,51104.0
31538,38000.0
35089,42106.0
35040,122968.0
22996,37999.0
7700,139776.0
10821,113724.0
28042,85593.0
36193,71741.0
7912,103630.0
28581,131756.0
13586,113892.0
3050,97352.0
18392,48955.0
20490,55960.0
8715,180461.0
5390,56177.0
21995,36704.0
506,45927.0
31935,59312.0
2136,102154.0
26954,115609.0
28155,75853.0
21439,33022.0
14111,62721.0
29297,124795.0
13887,41652.0
10455,30615.0
32059,72591.0
4365,52127.0
8852,85645.0
3752,55077.0
18577,298128.0
11591,172973.0
31644,63133.0
24284,138513.0
176,108811.0
21046,55596.0
11899,45717.0
6690,177605.0
29213,38000.0
12538,47080.0
11627,108612.0
21299,44861.0
6627,190161.0
16585,90328.0
3710,42844.0
20347,103441.0
20193,67326.0
15537,77010.0
16594,112734.0
9480,46900.0
11195,229417.0
7553,295043.0
18804,91801.0
30259,90964.0
34325,119312.0
8281,181941.0
16168,49045.0
16898,297445.0
22158,91799.0
12896,194385.0
6987,58130.0
19482,33461.0
2084,40769.0
31663,49563.0
28722,151642.0
30219,51564.0
11191,344595.0
33837,88042.0
26845,36508.0
8731,118222.0
11828,140924.0
27960,52878.0
27625,92660.0
5669,114505.0
33377,50425.0
18210,190413.0
32978,39183.0
33461,37269.0
33886,293164.0
10898,71424.0
16918,223627.0
4440,93429.0
4398,45022.0
12340,103127.0
23719,55564.0
14825,126941.0
8575,126835.0
20944,33950.0
2194,46615.0
19640,88849.0
29744,47313.0
32283,42777.0
18286,40896.0
14851,88939.0
29756,20317.0
28674,43580.0
26266,53263.0
7819,60359.0
13062,219089.0
20117,93574.0
16674,21846.0
10397,174432.0
11524,99762.0
1671,59942.0
20135,69870.0
37057,44504.0
32789,81809.0
8505,50334.0
2582,229493.0
30886,43445.0
14001,38559.0
14488,87256.0
5222,42439.0
35123,94837.0
25208,88698.0
19559,183417.0
28321,53915.0
12583,129204.0
22321,37673.0
10154,140424.0
2898,44146.0
20904,53212.0
2018,39778.0
8902,146098.0
31338,108052.0
11216,206205.0
22811,108559.0
16377,223400.0
33066,61678.0
21486,44941.0
20482,54585.0
8233,134130.0
2993,33837.0
21227,64164.0
1057,55662.0
10054,36424.0
36417,78273.0
20988,70464.0
34703,65953.0
11770,101967.0
29555,55168.0
27456,102363.0
7199,208800.0
30183,76633.0
21490,149834.0
13295,174207.0
10160,35782.0
4230,46570.0
32297,59297.0
36288,51882.0
1455,41766.0
12895,116458.0
2718,60465.0
7682,232486.0
34035,60174.0
36991,47906.0
11414,154435.0
9733,125589.0
31514,81778.0
25402,209399.0
3498,35482.0
16357,328054.0
32829,131417.0
30673,134775.0
18992,54147.0
25276,96056.0
1056,57309.0
15393,130288.0
19048,209797.0
35750,77313.0
9298,52619.0
852,140431.0
4490,56974.0
10873,190192.0
22516,76376.0
18317,186598.0
1388,64533.0
5601,41949.0
9681,46131.0
6377,57499.0
32840,119569.0
7113,28038.0
23693,46003.0
22509,65399.0
13589,72329.0
27014,69207.0
25751,100560.0
23339,100810.0
29490,52334.0
34298,69765.0
33921,39054.0
8886,60585.0
23978,35760.0
